Row;Product ID;Volume per Unit;Quantity;Category;Product Name;Sales;Profit;Order Date;;;;;
4119;FUR-FU-10001196;15;3;Furniture;DAX Cubicle Frames - 8x10;34,62;10,386;01/12/2018;;;;;
4120;OFF-ST-10001321;5;4;Office Supplies;Decoflex Hanging Personal Folder File, Blue;123,36;33,3072;01/12/2018;;;;;
4121;FUR-FU-10000023;12;12;Furniture;Eldon Wave Desk Accessories;141,36;62,1984;01/12/2018;;;;;
4122;FUR-FU-10002045;13;5;Furniture;"Executive Impressions 14""";222,3;97,812;01/12/2018;;;;;
4123;FUR-FU-10001861;15;3;Furniture;Floodlight Indoor Halogen Bulbs, 1 Bulb per Pack, 60 Watts;116,4;57,036;01/12/2018;;;;;
4124;OFF-BI-10004233;4;4;Office Supplies;"GBC Pre-Punched Binding Paper, Plastic, White, 8-1/2"" x 11""";127,92;61,4016;01/12/2018;;;;;
4125;FUR-CH-10000155;15;3;Furniture;Global Comet Stacking Armless Chair;1794,3;502,404;01/12/2018;;;;;
4126;OFF-ST-10001522;2;1;Office Supplies;Gould Plastics 18-Pocket Panel Bin, 34w x 5-1/4d x 20-1/2h;183,98;7,3592;01/12/2018;;;;;
4127;FUR-CH-10001270;14;2;Furniture;Harbour Creations Steel Folding Chair;345;103,5;01/12/2018;;;;;
4128;FUR-CH-10004997;11;4;Furniture;Hon Every-Day Series Multi-Task Chairs;1503,84;300,768;01/12/2018;;;;;
4129;FUR-BO-10002598;11;2;Furniture;Hon Metal Bookcases, Putty;283,92;82,3368;01/12/2018;;;;;
4130;OFF-AP-10002945;1;3;Office Supplies;Honeywell Enviracaire Portable HEPA Air Cleaner for 17' x 22' Room;1803,9;595,287;01/12/2018;;;;;
4131;OFF-AP-10002945;1;7;Office Supplies;Honeywell Enviracaire Portable HEPA Air Cleaner for 17' x 22' Room;4209,1;1389,003;01/12/2018;;;;;
4132;OFF-AR-10000475;4;4;Office Supplies;Hunt BOSTON Vista Battery-Operated Pencil Sharpener, Black;93,28;25,1856;01/12/2018;;;;;
4133;TEC-PH-10003931;10;3;Technology;JBL Micro Wireless Portable Bluetooth Speaker;359,94;89,985;01/12/2018;;;;;
4134;TEC-PH-10000193;6;3;Technology;Jensen SMPS-640 - speaker phone;275,88;71,7288;01/12/2018;;;;;
4135;FUR-FU-10003878;10;3;Furniture;"Linden 10"" Round Wall Clock, Black";91,68;31,1712;01/12/2018;;;;;
4136;OFF-AR-10000823;5;2;Office Supplies;Newell 307;7,28;2,0384;01/12/2018;;;;;
4137;FUR-CH-10001854;13;8;Furniture;Office Star - Professional Matrix Back Chair with 2-to-1 Synchro Tilt and Mesh Fabric Seat;5615,68;1347,7632;01/12/2018;;;;;
4138;TEC-PH-10001700;9;2;Technology;Panasonic KX-TG6844B Expandable Digital Cordless Telephone;263,96;71,2692;01/12/2018;;;;;
4139;OFF-AR-10003251;2;5;Office Supplies;Prang Drawing Pencil Set;27,8;11,12;01/12/2018;;;;;
4140;TEC-AC-10000290;9;3;Technology;Sabrent 4-Port USB 2.0 Hub;40,74;13,8516;01/12/2018;;;;;
4141;OFF-ST-10002790;2;3;Office Supplies;Safco Industrial Shelving;443,1;13,293;01/12/2018;;;;;
4142;OFF-AR-10001149;1;8;Office Supplies;Sanford Colorific Colored Pencils, 12/Box;46,08;13,824;01/12/2018;;;;;
4143;OFF-ST-10002292;5;3;Office Supplies;Sauder Facets Collection Locker/File Cabinet, Sky Alder Finish;2225,88;445,176;01/12/2018;;;;;
4144;FUR-FU-10003394;15;9;Furniture;"Tenex ""The Solids"" Textured Chair Mats";1259,28;214,0776;01/12/2018;;;;;
4145;FUR-FU-10000448;12;2;Furniture;Tenex Chairmats For Use With Carpeted Floors;63,92;3,196;01/12/2018;;;;;
4146;OFF-ST-10002554;1;3;Office Supplies;Tennsco Industrial Shelving;293,46;5,8692;01/12/2018;;;;;
4147;OFF-ST-10000642;4;4;Office Supplies;Tennsco Lockers, Gray;167,84;11,7488;01/12/2018;;;;;
4148;OFF-ST-10002756;1;4;Office Supplies;"Tennsco Stur-D-Stor Boltless Shelving, 5 Shelves, 24"" Deep, Sand";1082,48;10,8248;01/12/2018;;;;;
4149;FUR-FU-10002268;13;2;Furniture;Ultra Door Push Plate;19,64;6,4812;01/12/2018;;;;;
4150;OFF-PA-10004040;4;4;Office Supplies;Universal Premium White Copier/Laser Paper (20Lb. and 87 Bright);47,84;23,4416;01/12/2018;;;;;
4151;FUR-FU-10003724;12;2;Furniture;Westinghouse Clip-On Gooseneck Lamps;33,48;8,7048;01/12/2018;;;;;
4152;OFF-PA-10001776;1;2;Office Supplies;"Wirebound Message Books, Four 2 3/4"" x 5"" Forms per Page, 600 Sets per Book";37,08;17,4276;01/12/2018;;;;;
4153;OFF-PA-10001357;5;1;Office Supplies;Xerox 1886;95,8;45,984;01/12/2018;;;;;
4154;OFF-PA-10004735;5;7;Office Supplies;Xerox 1905;90,72;43,5456;01/12/2018;;;;;
4155;OFF-PA-10001593;2;7;Office Supplies;Xerox 1947;83,72;37,674;01/12/2018;;;;;
4156;OFF-PA-10001826;4;3;Office Supplies;Xerox 207;38,88;18,6624;01/12/2018;;;;;
4157;OFF-PA-10001972;5;3;Office Supplies;Xerox 214;38,88;18,6624;01/12/2018;;;;;
4158;OFF-PA-10004255;2;5;Office Supplies;Xerox 219;64,8;31,104;01/12/2018;;;;;
4159;OFF-PA-10002222;5;5;Office Supplies;"Xerox Color Copier Paper, 11"" x 17"", Ream";228,4;105,064;01/12/2018;;;;;
4160;OFF-BI-10004236;4;6;Office Supplies;"XtraLife ClearVue Slant-D Ring Binder, White, 3""";176,16;81,0336;01/12/2018;;;;;
4161;OFF-LA-10000634;5;6;Office Supplies;Avery 509;31,32;14,4072;02/12/2018;;;;;
4162;OFF-AP-10001293;2;7;Office Supplies;Belkin 8 Outlet Surge Protector;573,72;160,6416;02/12/2018;;;;;
4163;TEC-PH-10001795;7;4;Technology;ClearOne CHATAttach 160 - speaker phone;4959,92;1487,976;02/12/2018;;;;;
4164;FUR-FU-10003849;13;3;Furniture;DAX Metal Frame, Desktop, Stepped-Edge;121,44;47,3616;02/12/2018;;;;;
4165;OFF-ST-10000142;4;5;Office Supplies;Deluxe Rollaway Locking File with Drawer;4158,8;1164,464;02/12/2018;;;;;
4166;FUR-FU-10004864;14;6;Furniture;Eldon 500 Class Desk Accessories;144,84;47,7972;02/12/2018;;;;;
4167;FUR-FU-10003026;14;3;Furniture;Eldon Regeneration Recycled Desk Accessories, Black;29,04;11,3256;02/12/2018;;;;;
4168;OFF-AP-10002765;3;3;Office Supplies;Fellowes Advanced Computer Series Surge Protectors;158,94;44,5032;02/12/2018;;;;;
4169;OFF-ST-10004340;4;9;Office Supplies;Fellowes Mobile File Cart, Black;1119,24;302,1948;02/12/2018;;;;;
4170;OFF-BI-10001107;2;8;Office Supplies;GBC White Gloss Covers, Plain Front;231,68;108,8896;02/12/2018;;;;;
4171;TEC-PH-10004977;9;5;Technology;GE 30524EE4;1959,9;568,371;02/12/2018;;;;;
4172;FUR-CH-10004754;13;8;Furniture;Global Stack Chair with Arms, Black;479,68;129,5136;02/12/2018;;;;;
4173;OFF-PA-10000062;5;1;Office Supplies;Green Bar Computer Printout Paper;109,92;53,8608;02/12/2018;;;;;
4174;OFF-AP-10001303;1;3;Office Supplies;Holmes Cool Mist Humidifier for the Whole House with 8-Gallon Output per Day, Extended Life Filter;119,4;53,73;02/12/2018;;;;;
4175;OFF-PA-10002464;2;7;Office Supplies;HP Office Recycled Paper (20Lb. and 87 Bright);80,92;39,6508;02/12/2018;;;;;
4176;TEC-AC-10000199;6;1;Technology;Kingston Digital DataTraveler 8GB USB 2.0;11,9;1,666;02/12/2018;;;;;
4177;TEC-AC-10003628;7;4;Technology;Logitech 910-002974 M325 Wireless Mouse for Web Scrolling;239,92;105,5648;02/12/2018;;;;;
4178;OFF-AR-10001446;2;3;Office Supplies;Newell 309;69,3;20,79;02/12/2018;;;;;
4179;FUR-CH-10001854;13;2;Furniture;Office Star - Professional Matrix Back Chair with 2-to-1 Synchro Tilt and Mesh Fabric Seat;1403,92;336,9408;02/12/2018;;;;;
4180;OFF-AR-10004022;2;5;Office Supplies;Panasonic KP-380BK Classic Electric Pencil Sharpener;359,8;89,95;02/12/2018;;;;;
4181;OFF-AR-10001868;3;6;Office Supplies;Prang Dustless Chalk Sticks;20,16;10,08;02/12/2018;;;;;
4182;OFF-PA-10002195;3;3;Office Supplies;"RSVP Cards & Envelopes, Blank White, 8-1/2"" X 11"", 24 Cards/25 Envelopes/Set";30,48;14,3256;02/12/2018;;;;;
4183;OFF-SU-10001935;5;2;Office Supplies;Staple remover;8,72;0,3488;02/12/2018;;;;;
4184;TEC-PH-10000441;7;5;Technology;VTech DS6151;1259,9;352,772;02/12/2018;;;;;
4185;OFF-PA-10003724;4;2;Office Supplies;Wirebound Message Book, 4 per Page;21,72;10,6428;02/12/2018;;;;;
4186;OFF-PA-10002262;3;4;Office Supplies;Xerox 192;51,84;24,8832;02/12/2018;;;;;
4187;OFF-PA-10004475;5;2;Office Supplies;Xerox 1940;219,84;107,7216;02/12/2018;;;;;
4188;OFF-PA-10002923;5;3;Office Supplies;Xerox 1942;293,64;146,82;02/12/2018;;;;;
4189;OFF-PA-10003893;4;2;Office Supplies;Xerox 1962;17,12;7,704;02/12/2018;;;;;
4190;OFF-ST-10002214;1;3;Office Supplies;X-Rack File for Hanging Folders;67,74;17,6124;02/12/2018;;;;;
4191;FUR-FU-10001085;11;6;Furniture;3M Polarizing Light Filter Sleeves;223,8;102,948;03/12/2018;;;;;
4192;OFF-ST-10001558;5;3;Office Supplies;Acco Perma 4000 Stacking Storage Drawers;97,44;14,616;03/12/2018;;;;;
4193;TEC-PH-10000576;8;1;Technology;AT&T 1080 Corded phone;273,98;73,9746;03/12/2018;;;;;
4194;OFF-LA-10001317;1;2;Office Supplies;Avery 520;12,6;6,048;03/12/2018;;;;;
4195;OFF-LA-10001317;1;1;Office Supplies;Avery 520;6,3;3,024;03/12/2018;;;;;
4196;FUR-TA-10002958;14;2;Furniture;Bevis Oval Conference Table, Walnut;1043,92;177,4664;03/12/2018;;;;;
4197;OFF-ST-10001932;3;4;Office Supplies;Fellowes Staxonsteel Drawer Files;1545,36;216,3504;03/12/2018;;;;;
4198;FUR-CH-10004754;13;1;Furniture;Global Stack Chair with Arms, Black;59,96;16,1892;03/12/2018;;;;;
4199;FUR-TA-10004575;11;2;Furniture;Hon 5100 Series Wood Tables;1163,92;209,5056;03/12/2018;;;;;
4200;TEC-PH-10003811;9;4;Technology;Jabra Supreme Plus Driver Edition Headset;959,92;268,7776;03/12/2018;;;;;
4201;TEC-AC-10003870;8;5;Technology;Logitech Z-906 Speaker sys - home theater - 5.1-CH;3299,9;1319,96;03/12/2018;;;;;
4202;OFF-ST-10004634;3;3;Office Supplies;Personal Folder Holder, Ebony;67,26;20,178;03/12/2018;;;;;
4203;OFF-AR-10001662;2;8;Office Supplies;Rogers Handheld Barrel Pencil Sharpener;43,84;11,8368;03/12/2018;;;;;
4204;OFF-PA-10000357;2;3;Office Supplies;Xerox 1888;332,88;159,7824;03/12/2018;;;;;
4205;OFF-PA-10003656;3;7;Office Supplies;Xerox 1935;369,32;169,8872;03/12/2018;;;;;
4206;OFF-PA-10001954;4;8;Office Supplies;Xerox 1964;365,44;168,1024;03/12/2018;;;;;
4207;OFF-PA-10001972;5;4;Office Supplies;Xerox 214;51,84;24,8832;03/12/2018;;;;;
4208;OFF-PA-10001838;2;2;Office Supplies;"Adams Telephone Message Book W/Dividers/Space For Phone Numbers, 5 1/4""X8 1/2"", 300/Messages";23,52;11,5248;04/12/2018;;;;;
4209;OFF-AR-10003723;4;5;Office Supplies;Avery Hi-Liter Fluorescent Desk Style Markers;33,8;12,506;04/12/2018;;;;;
4210;OFF-ST-10003324;1;6;Office Supplies;Belkin OmniView SE Rackmount Kit;425,76;0;04/12/2018;;;;;
4211;OFF-ST-10001418;1;3;Office Supplies;Carina Media Storage Towers in Natural & Black;365,88;7,3176;04/12/2018;;;;;
4212;FUR-FU-10002445;13;3;Furniture;DAX Two-Tone Rosewood/Black Document Frame, Desktop, 5 x 7;56,88;22,752;04/12/2018;;;;;
4213;OFF-PA-10001685;5;4;Office Supplies;Easy-staple paper;81,12;39,7488;04/12/2018;;;;;
4214;FUR-FU-10001602;14;3;Furniture;"Eldon Delta Triangular Chair Mat, 52"" x 58"", Clear";227,58;40,9644;04/12/2018;;;;;
4215;FUR-FU-10004270;15;6;Furniture;Eldon Image Series Desk Accessories, Burgundy;50,16;18,0576;04/12/2018;;;;;
4216;TEC-AC-10001432;9;1;Technology;Enermax Aurora Lite Keyboard;156,3;68,772;04/12/2018;;;;;
4217;OFF-ST-10000676;3;2;Office Supplies;Fellowes Econo/Stor Drawers;387,72;23,2632;04/12/2018;;;;;
4218;TEC-AC-10004595;6;1;Technology;First Data TMFD35 PIN Pad;285,6;59,976;04/12/2018;;;;;
4219;FUR-CH-10004860;10;3;Furniture;Global Low Back Tilter Chair;605,88;36,3528;04/12/2018;;;;;
4220;FUR-CH-10003817;10;3;Furniture;Global Value Steno Chair, Gray;364,44;91,11;04/12/2018;;;;;
4221;TEC-AC-10001539;8;5;Technology;Logitech G430 Surround Sound Gaming Headset with Dolby 7.1 Technology;799,9;287,964;04/12/2018;;;;;
4222;FUR-FU-10002111;13;5;Furniture;Master Caster Door Stop, Large Brown;72,8;27,664;04/12/2018;;;;;
4223;OFF-AR-10001315;2;5;Office Supplies;Newell 310;17,6;5,104;04/12/2018;;;;;
4224;TEC-PH-10000673;7;2;Technology;Plantronics Voyager Pro HD - Bluetooth Headset;259,96;124,7808;04/12/2018;;;;;
4225;TEC-PH-10000376;8;4;Technology;Square Credit Card Reader;79,92;20,7792;04/12/2018;;;;;
4226;FUR-FU-10002506;11;1;Furniture;"Tensor ""Hersey Kiss"" Styled Floor Lamp";25,98;3,1176;04/12/2018;;;;;
4227;OFF-EN-10003296;4;3;Office Supplies;Tyvek Side-Opening Peel & Seel Expanding Envelopes;542,88;244,296;04/12/2018;;;;;
4228;OFF-EN-10004147;3;3;Office Supplies;Wausau Papers Astrobrights Colored Envelopes;35,88;17,5812;04/12/2018;;;;;
4229;TEC-PH-10004586;9;5;Technology;Wilson SignalBoost 841262 DB PRO Amplifier Kit;3599,5;1079,85;04/12/2018;;;;;
4230;OFF-PA-10001970;1;7;Office Supplies;Xerox 1881;171,92;80,8024;04/12/2018;;;;;
4231;OFF-PA-10000994;5;1;Office Supplies;Xerox 1915;209,7;100,656;04/12/2018;;;;;
4232;OFF-EN-10004483;2;7;Office Supplies;#10 White Business Envelopes,4 1/8 x 9 1/2;219,38;103,1086;05/12/2018;;;;;
4233;OFF-FA-10002280;3;3;Office Supplies;Advantus Plastic Paper Clips;30;14,4;05/12/2018;;;;;
4234;TEC-PH-10001448;6;3;Technology;Anker Astro 15000mAh USB Portable Charger;299,94;11,9976;05/12/2018;;;;;
4235;OFF-LA-10000452;2;4;Office Supplies;Avery 488;25,2;12,096;05/12/2018;;;;;
4236;OFF-LA-10000248;4;3;Office Supplies;Avery 52;22,14;10,4058;05/12/2018;;;;;
4237;OFF-AR-10000034;3;8;Office Supplies;BIC Brite Liner Grip Highlighters, Assorted, 5/Pack;67,84;26,4576;05/12/2018;;;;;
4238;OFF-ST-10002615;4;3;Office Supplies;Dual Level, Single-Width Filing Carts;930,36;241,8936;05/12/2018;;;;;
4239;OFF-PA-10000349;2;1;Office Supplies;Easy-staple paper;9,96;4,6812;05/12/2018;;;;;
4240;FUR-FU-10001487;10;3;Furniture;Eldon Expressions Wood and Plastic Desk Accessories, Cherry Wood;41,88;12,1452;05/12/2018;;;;;
4241;FUR-FU-10003268;12;5;Furniture;Eldon Radial Chair Mat for Low to Medium Pile Carpets;399,8;79,96;05/12/2018;;;;;
4242;FUR-FU-10002671;15;1;Furniture;Electrix 20W Halogen Replacement Bulb for Zoom-In Desk Lamp;26,8;12,864;05/12/2018;;;;;
4243;OFF-AP-10001271;2;5;Office Supplies;Eureka The Boss Cordless Rechargeable Stick Vac;509,8;137,646;05/12/2018;;;;;
4244;FUR-FU-10004090;10;2;Furniture;"Executive Impressions 14"" Contract Wall Clock";88,92;29,3436;05/12/2018;;;;;
4245;OFF-AP-10001469;3;6;Office Supplies;Fellowes 8 Outlet Superior Workstation Surge Protector;500,52;145,1508;05/12/2018;;;;;
4246;OFF-ST-10000060;5;9;Office Supplies;Fellowes Bankers Box Staxonsteel Drawer File/Stacking System;1169,64;140,3568;05/12/2018;;;;;
4247;OFF-BI-10002735;5;5;Office Supplies;GBC Prestige Therm-A-Bind Covers;343,1;161,257;05/12/2018;;;;;
4248;FUR-CH-10000454;14;8;Furniture;Hon Deluxe Fabric Upholstered Stacking Chairs, Rounded Back;3903,68;1171,104;05/12/2018;;;;;
4249;FUR-FU-10004748;13;3;Furniture;"Howard Miller 16"" Diameter Gallery Wall Clock";383,64;149,6196;05/12/2018;;;;;
4250;TEC-AC-10003832;7;3;Technology;Imation 16GB Mini TravelDrive USB 2.0 Flash Drive;198,78;81,4998;05/12/2018;;;;;
4251;OFF-AP-10004532;3;3;Office Supplies;Kensington 6 Outlet Guardian Standard Surge Protector;122,88;33,1776;05/12/2018;;;;;
4252;TEC-AC-10001013;8;7;Technology;Logitech ClearChat Comfort/USB Headset H390;410,06;135,3198;05/12/2018;;;;;
4253;FUR-FU-10001934;11;2;Furniture;Magnifier Swing Arm Lamp;83,92;21,8192;05/12/2018;;;;;
4254;TEC-AC-10001266;10;3;Technology;Memorex Micro Travel Drive 8 GB;78;35,1;05/12/2018;;;;;
4255;FUR-BO-10002853;13;1;Furniture;O'Sullivan 5-Shelf Heavy-Duty Bookcases;163,88;40,97;05/12/2018;;;;;
4256;TEC-PH-10000215;9;11;Technology;Plantronics Cordless Phone Headset with In-line Volume - M214C;768,9;207,603;05/12/2018;;;;;
4257;OFF-AR-10003045;2;9;Office Supplies;Prang Colored Pencils;52,92;23,814;05/12/2018;;;;;
4258;OFF-ST-10002444;3;2;Office Supplies;Recycled Eldon Regeneration Jumbo File;49,12;13,7536;05/12/2018;;;;;
4259;TEC-PH-10000560;7;2;Technology;Samsung Galaxy S III - 16GB - pebble blue (T-Mobile);1399,96;391,9888;05/12/2018;;;;;
4260;OFF-LA-10003766;2;3;Office Supplies;Self-Adhesive Removable Labels;18,9;9,072;05/12/2018;;;;;
4261;FUR-FU-10000521;11;2;Furniture;"Seth Thomas 14"" Putty-Colored Wall Clock";117,36;36,3816;05/12/2018;;;;;
4262;OFF-PA-10002137;1;5;Office Supplies;Southworth 100% Résumé Paper, 24lb.;77,8;35,01;05/12/2018;;;;;
4263;OFF-BI-10000666;5;5;Office Supplies;Surelock Post Binders;305,6;152,8;05/12/2018;;;;;
4264;OFF-PA-10000007;1;6;Office Supplies;"Telephone Message Books with Fax/Mobile Section, 4 1/4"" x 6""";43,2;19,872;05/12/2018;;;;;
4265;OFF-PA-10004156;5;2;Office Supplies;Xerox 188;45,36;22,2264;05/12/2018;;;;;
4266;OFF-PA-10001363;5;4;Office Supplies;Xerox 1933;98,24;46,1728;05/12/2018;;;;;
4267;OFF-PA-10003039;3;3;Office Supplies;Xerox 1960;185,88;83,646;05/12/2018;;;;;
4268;OFF-FA-10003467;3;7;Office Supplies;Alliance Big Bands Rubber Bands, 12/Pack;27,72;0;06/12/2018;;;;;
4269;TEC-PH-10001615;6;6;Technology;AT&T CL82213;347,88;100,8852;06/12/2018;;;;;
4270;OFF-LA-10004853;4;3;Office Supplies;Avery 483;29,88;13,7448;06/12/2018;;;;;
4271;OFF-AR-10004752;5;7;Office Supplies;Blackstonian Pencils;37,38;10,4664;06/12/2018;;;;;
4272;OFF-AP-10001626;4;2;Office Supplies;Commercial WindTunnel Clean Air Upright Vacuum, Replacement Belts, Filtration Bags;15,56;4,0456;06/12/2018;;;;;
4273;TEC-CO-10002095;9;2;Technology;Hewlett Packard 610 Color Digital Copier / Printer;1999,96;899,982;06/12/2018;;;;;
4274;OFF-EN-10000927;4;1;Office Supplies;Jet-Pak Recycled Peel 'N' Seal Padded Mailers;71,78;32,301;06/12/2018;;;;;
4275;TEC-AC-10002637;7;9;Technology;Logitech VX Revolution Cordless Laser Mouse for Notebooks (Black);3239,82;194,3892;06/12/2018;;;;;
4276;OFF-PA-10003883;2;5;Office Supplies;"Message Book, Phone, Wirebound Standard Line Memo, 2 3/4"" X 5""";65,5;30,13;06/12/2018;;;;;
4277;FUR-FU-10002878;15;4;Furniture;"Seth Thomas 14"" Day/Date Wall Clock";227,84;84,3008;06/12/2018;;;;;
4278;OFF-PA-10000482;2;5;Office Supplies;Snap-A-Way Black Print Carbonless Ruled Speed Letter, Triplicate;379,4;178,318;06/12/2018;;;;;
4279;OFF-PA-10004519;1;2;Office Supplies;Spiral Phone Message Books with Labels by Adams;17,92;8,7808;06/12/2018;;;;;
4280;OFF-ST-10001496;1;7;Office Supplies;Standard Rollaway File with Lock;2522,66;655,8916;06/12/2018;;;;;
4281;OFF-AR-10002952;2;9;Office Supplies;Stanley Contemporary Battery Pencil Sharpeners;240,3;67,284;06/12/2018;;;;;
4282;OFF-ST-10003221;5;1;Office Supplies;Staple magnet;21,36;5,7672;06/12/2018;;;;;
4283;OFF-ST-10000078;2;5;Office Supplies;Tennsco 6- and 18-Compartment Lockers;2651,7;477,306;06/12/2018;;;;;
4284;OFF-PA-10001736;2;7;Office Supplies;Xerox 1880;496,16;233,1952;06/12/2018;;;;;
4285;OFF-PA-10001184;1;7;Office Supplies;Xerox 1903;83,72;41,0228;06/12/2018;;;;;
4286;OFF-PA-10000743;1;2;Office Supplies;Xerox 1977;26,72;12,8256;06/12/2018;;;;;
4287;OFF-PA-10000048;4;1;Office Supplies;Xerox 20;12,96;6,2208;06/12/2018;;;;;
4288;OFF-PA-10004100;4;3;Office Supplies;Xerox 216;38,88;18,6624;06/12/2018;;;;;
4289;OFF-PA-10004255;2;1;Office Supplies;Xerox 219;12,96;6,2208;06/12/2018;;;;;
4290;FUR-FU-10002759;12;4;Furniture;12-1/2 Diameter Round Wall Clock;159,84;57,5424;07/12/2018;;;;;
4291;OFF-ST-10000532;1;7;Office Supplies;Advantus Rolling Drawer Organizers;538,72;140,0672;07/12/2018;;;;;
4292;OFF-FA-10003467;3;2;Office Supplies;Alliance Big Bands Rubber Bands, 12/Pack;7,92;0;07/12/2018;;;;;
4293;OFF-LA-10000634;5;1;Office Supplies;Avery 509;5,22;2,4012;07/12/2018;;;;;
4294;FUR-FU-10000175;12;6;Furniture;DAX Wood Document Frame.;164,76;51,0756;07/12/2018;;;;;
4295;TEC-PH-10001336;10;6;Technology;Digium D40 VoIP phone;1547,88;448,8852;07/12/2018;;;;;
4296;OFF-AP-10001271;2;3;Office Supplies;Eureka The Boss Cordless Rechargeable Stick Vac;305,88;82,5876;07/12/2018;;;;;
4297;OFF-AP-10004540;1;4;Office Supplies;Eureka The Boss Lite 10-Amp Upright Vacuum, Blue;641,28;179,5584;07/12/2018;;;;;
4298;OFF-PA-10000062;5;3;Office Supplies;Green Bar Computer Printout Paper;329,76;161,5824;07/12/2018;;;;;
4299;TEC-AC-10001266;10;4;Technology;Memorex Micro Travel Drive 8 GB;104;46,8;07/12/2018;;;;;
4300;OFF-AR-10003190;2;3;Office Supplies;Newell 32;17,28;4,8384;07/12/2018;;;;;
4301;OFF-PA-10000380;3;6;Office Supplies;"REDIFORM Incoming/Outgoing Call Register, 11"" X 8 1/2"", 100 Messages";100,08;50,04;07/12/2018;;;;;
4302;FUR-CH-10002647;15;4;Furniture;Situations Contoured Folding Chairs, 4/Set;567,84;141,96;07/12/2018;;;;;
4303;OFF-PA-10003641;5;4;Office Supplies;Xerox 1909;211,04;97,0784;07/12/2018;;;;;
4304;OFF-PA-10003953;1;2;Office Supplies;Xerox 218;25,92;12,4416;07/12/2018;;;;;
4305;OFF-PA-10002713;1;4;Office Supplies;Adams Phone Message Book, 200 Message Capacity, 8 1/16” x 11”;55,04;25,3184;08/12/2018;;;;;
4306;OFF-ST-10003327;5;3;Office Supplies;Akro-Mils 12-Gallon Tote;59,58;17,2782;08/12/2018;;;;;
4307;OFF-LA-10003510;5;2;Office Supplies;Avery 4027 File Folder Labels for Dot Matrix Printers, 5000 Labels per Box, White;122,12;56,1752;08/12/2018;;;;;
4308;OFF-AP-10002670;2;1;Office Supplies;Belkin 8-Outlet Premiere SurgeMaster II Surge Protectors;138,96;41,688;08/12/2018;;;;;
4309;FUR-BO-10003450;13;7;Furniture;Bush Westfield Collection Bookcases, Dark Cherry Finish;811,72;64,9376;08/12/2018;;;;;
4310;FUR-FU-10004952;10;2;Furniture;C-Line Cubicle Keepers Polyproplyene Holder w/Velcro Back, 8-1/2x11, 25/Bx;218,96;67,8776;08/12/2018;;;;;
4311;FUR-FU-10000758;13;3;Furniture;DAX Natural Wood-Tone Poster Frame;158,88;57,1968;08/12/2018;;;;;
4312;OFF-ST-10003816;1;2;Office Supplies;Fellowes High-Stak Drawer Files;704,76;162,0948;08/12/2018;;;;;
4313;FUR-CH-10002335;11;3;Furniture;Hon GuestStacker Chair;1360,02;353,6052;08/12/2018;;;;;
4314;OFF-AP-10003590;3;3;Office Supplies;Hoover WindTunnel Plus Canister Vacuum;2179,5;610,26;08/12/2018;;;;;
4315;OFF-ST-10002352;1;4;Office Supplies;Iris Project Case;63,84;16,5984;08/12/2018;;;;;
4316;TEC-AC-10003023;6;3;Technology;Logitech G105 Gaming Keyboard;356,22;64,1196;08/12/2018;;;;;
4317;FUR-FU-10000397;15;2;Furniture;Luxo Economy Swing Arm Lamp;79,76;22,3328;08/12/2018;;;;;
4318;TEC-PH-10003555;8;5;Technology;Motorola HK250 Universal Bluetooth Headset;229,9;4,598;08/12/2018;;;;;
4319;OFF-AR-10003056;4;2;Office Supplies;Newell 341;17,12;4,9648;08/12/2018;;;;;
4320;OFF-ST-10000036;5;6;Office Supplies;Recycled Data-Pak for Archival Bound Computer Printouts, 12-1/2 x 12-1/2 x 16;1185,48;320,0796;08/12/2018;;;;;
4321;OFF-ST-10004123;1;3;Office Supplies;Safco Industrial Wire Shelving System;545,88;0;08/12/2018;;;;;
4322;OFF-ST-10001837;2;1;Office Supplies;SAFCO Mobile Desk Side File, Wire Frame;85,52;22,2352;08/12/2018;;;;;
